"","file_name","hypothesis_num","hypothesis","node1","node2","node1_split","node2_split","node1_model","node2_model"
"335","bgd05jom.txt","h5","hypo 3: hr practice flexibility is positively related to firm financial performance.","hr practice flexibility","firm financial performance","hr practice flexibility is positively related to firm financial ","","hr practice flexibility","firm financial performance"
"336","bgd05jom.txt","h6","hypo 4: skill flexibility is positively related to cost-efficiency.","skill flexibility","cost-efficiency","skill flexibility is positively "," to cost-efficiency","skill flexibility","cost-efficiency"
"337","bgd05jom.txt","h7","hypo 4: behavior flexibility is positively related to cost-efficiency.","behavior flexibility","cost-efficiency","behavior flexibility is positively "," to cost-efficiency","behavior flexibility","cost-efficiency"
"338","bgd05jom.txt","h8","hypo 4: hr practice flexibility is positively related to cost-efficiency.","hr practice flexibility","cost-efficiency","hr practice flexibility is positively "," to cost-efficiency","hr practice flexibility","cost-efficiency"
"339","bgd05jom.txt","h11","hypo 1: , that skill flexibility will be related to firm performance, is supported.","skill flexibility","firm performance","that skill flexibility will be related to firm ",", is supported","skill flexibility","firm performance,"
"340","bgd05jom.txt","h12","hypo 2: predicts that behavior flexibility is positively related with firm financial performance.","behavior flexibility","firm financial performance","predicts that behavior flexibility is positively related with firm financial ","","behavior flexibility","firm financial performance"
"341","bgd05jom.txt","h15","hypotheses 4a, 4b, and 4c postulate that skill, behavior, and hr practice flexibility will be positively related with cost-efficiency, which implies that greater flexibility is associated with lower costs.","skill, behavior, and hr practice flexibility","cost-efficiency","hypotheses 4a, 4b, and 4c postulate that skill, behavior, and hr practice flexibility will be positively "," with cost-efficiency, which implies that greater flexibility is associated with lower costs","skill, behavior, and hr practice flexibility","cost-efficiency,"
"342","bgd05jom.txt","h16","although all three dimensions are negatively related to costs, we find significant support for these hypotheses only in relation to skill flexibility .","all three dimensions","costs","although all three dimensions are negatively "," to costs, we find significant support for these hypotheses only in relation to skill flexibility","although all three dimensions","costs,"
"343","bgd05jom.txt","h17","testing our hypotheses on the individual components of the firm financial performance index, we found that all three measures of hr flexibility are positively associated with return on sales, operating profit per employee, and sales per employee.","all three measures of hr flexibility","return on sales, operating profit per employee, and sales per employee","testing our hypotheses on the individual components of the firm financial "," index, we found that all three measures of hr flexibility are positively associated with return on sales, operating profit per employee, and sales per employee","all three measures of hr flexibility","return on sales, operating profit per employee, and sales per"
"344","bl00amj.txt","h2","hypo 1: an organization with a management that strongly values hrm and people as a source of competitive advantage is more likely to use high-involvement hrm strategies.","organization with a management that strongly values hrm and people as a source of competitive advantage","high-involvement hrm strategies","an organization with a management that strongly values hrm and people as a source of competitive advantage is "," to use high-involvement hrm strategies","of competitive advantage","use high-involvement hrm strategies"
"345","bl00amj.txt","h4","hypo 2: organizations with differentiation strategies are more likely to have high involvement hrm strategies.","organizations with differentiation strategies are more likely","high involvement hrm strategies","organizations with differentiation strategies are "," to have high involvement hrm strategies","organizations with differentiation strategies are","involvement hrm strategies"
"346","bl00amj.txt","h5","hypo 3: the extent to which a firm pursues a differentiation strategy is positively related to firm performance.","extent to which a firm pursues a differentiation strategy","firm performance","the extent to which a firm pursues a differentiation strategy is positively related to firm ","","extent to which a firm pursues a differentiation strategy","firm performance"
"347","bl00amj.txt","h7","hypo 5: the speed of firm activities and services for internal and external customers is positively related to firm performance.","speed of firm activities and services for internal and external customers","firm performance","the speed of firm activities and services for internal and external customers is positively related to firm ","","speed of firm activities and services for internal and external customers","firm performance"
"348","bl00amj.txt","h8","hypo 6: the presence of a high-involvement hrm strategy is positively related to firm performance.","high-involvement hrm strategy","firm performance","the presence of a high-involvement hrm strategy is positively related to firm ","","presence of a high-involvement hrm strategy","firm performance"
"349","bl00amj.txt","h20","in conclusion, our empirical analysis strongly supports our main hypothesis: high-involvement hrm strategies increase firm performance .","high-involvement hrm strategies","firm performance","in conclusion, our empirical analysis strongly supports our main hypothesis high-involvement hrm strategies increase firm ","","hrm strategies","firm performance"
"350","bm05jbe.txt","h2","our framework hypothesises that ﬁrm reputation in the eyes of stakeholders is related to signals concerning philanthropic activities, and to signals relating to ﬁnancial performance, ownership and board composition, size, media visibility, and industry.","ﬁrm reputation","signals concerning philanthropic activities, and to signals relating to ﬁnancial performance, ownership and board composition, size, media visibility, and industry","our framework hypothesises that ﬁrm reputation in the eyes of stakeholders is related to signals concerning philanthropic activities, and to signals relating to ﬁnancial ",", ownership and board composition, size, media visibility, and industry","ﬁrm reputation","signals concerning philanthropic activities, and to signals relating to ﬁnancial performance, ownership and board composition, size, media visibility, and industry"
"351","bm05jbe.txt","h4","hypo 1: there is a positive relationship between the level of a firm’s philanthropic expenditures and its reputation.","level of a firm’s philanthropic expenditures","reputation","there is a positive relationship between the level of a firm’s philanthropic expenditures "," its reputation","level of a firm’s philanthropic expenditures","reputation"
"352","bm05jbe.txt","h6","hypo 2: firms that involve employees in their philanthropic activities have better reputations.","involve employees in their philanthropic activities","reputations","","","firms that involve employees in their philanthropic activities","reputations"
"353","bm05jbe.txt","h7","hypo 3: that focus firms their philanthropic expenditures upon causes that are congruent with broad societal preferences have better reputations.","philanthropic expenditures upon causes that are congruent with broad societal preferences","reputations","","","firms their philanthropic expenditures upon causes that are congruent with broad societal preferences","reputations"
"354","bm05jbe.txt","h10","hypo 5: the better is a firm’s current financial performance, the better its reputation.","firm’s current financial performance","reputation","the better is a firm’s current financial ",", the better its reputation","firm’s current financial performance,","reputation"
"355","bm05jbe.txt","h12","hypo 7: the greater is a firm’s degree of leverage, the worse its reputation.","firm’s degree of leverage","reputation","the greater is a firm’s degree of leverage"," the worse its reputation","firm’s degree of leverage,","reputation"
"356","bm05jbe.txt","h13","hypo 8: the greater is the degree of long-term institutional ownership, the better is a firm’s reputation.","degree of long-term institutional ownership","firm’s reputation","the greater is the degree of long-term institutional ownership"," the better is a firm’s reputation","degree of long-term institutional ownership,","firm’s reputation"
"357","bm05jbe.txt","h14","hypo 9: the more non-executive directors as firm has, the better its reputation.","non-executive directors","reputation","","","more non-executive directors as firm","reputation"
"358","bm05jbe.txt","h15","hypo 1: 0 the larger the ﬁrm, the better its reputation.","ﬁrm","reputation","","","ﬁrm,","reputation"
"359","bm05jbe.txt","h16","hypo 1: 1 a ﬁrm’s media exposure inﬂuences its reputation.","ﬁrm’s media exposure","reputation","a ﬁrm’s media exposure ","s its reputation","ﬁrm’s media exposure","reputation"
"360","bm05jbe.txt","h17","hypo 1: 2 a firm’s reputation is partly determined by the nature of its principle business activities.","principle business activities","firm’s reputation","","","reputation is partly determined by the nature of its principle","business activities"
"361","bmp09bjm.txt","h2","hypo 1: a female presence at board level improves reputation.","female presence at board level","reputation","","","female presence at board level","reputation"
"362","bmp09bjm.txt","h4","hypo 2: the relationship between female presence at board level and reputation varies across sectors.","female presence at board level","reputation","the relationship between female presence at board level "," reputation varies across sectors","female presence at board level","reputation"
"363","bmp09bjm.txt","h8","hypo 1: is mixed in that there is a positive reputational eﬀect of a female presence at board level in only the consumer services sector.","female presence at board level","reputational","","","female presence at board level",""
"364","bnk00jbr.txt","h3","hypo 1: there is an insignificant relationship between profit/sales in time period t and customer satisfaction at time period t. although the conclusions above concern the relationship between customer satisfaction and financial performance, conclusions have also been drawn concerning the relationship between customer satisfaction and nonfinancial performance.","profit/sales","customer satisfaction","there is an insignificant relationship between profit/sales in time period t "," customer satisfaction at time period t although the conclusions above concern the relationship between customer satisfaction ","profit/sales","customer satisfaction"
"365","bnk00jbr.txt","h5","hypo 2: there is a positive relationship between customer satisfaction at time period t and behavior intent at time period t. employee satisfaction and profits equally mixed results were found concerning the relationship between customer satisfaction and profits; mixed results were also found concerning the relationship between employee satisfaction and profits.","customer satisfaction","behavior intent","there is a positive relationship between customer satisfaction at time period t "," behavior intent at time period t employee satisfaction ","customer satisfaction","behavior"
"366","bnk00jbr.txt","h7","hypo 3: there is an insignificant relationship between employee satisfaction at time period t and profit/sales in time period t. customer satisfaction and employee satisfaction the relationship between customer satisfaction and employee satisfaction is the one relationship that does not seem to yield conflicting results.","employee satisfaction","profit/sales","there is an insignificant relationship between employee satisfaction at time period t "," profit/sales in time period t customer satisfaction ","employee satisfaction","customer satisfaction"
"367","bnk00jbr.txt","h9","hypo 4: there is a positive relationship between customer satisfaction at time period t and employee satisfaction at method time period t. longitudinal view as previously suggested, the conflicting relationships between customer satisfaction and performance and employee satisfaction and performance may be attributable to the fact that in all these studies cross-firm data collected at one point in time were analyzed.","customer satisfaction","employee satisfaction","there is a positive relationship between customer satisfaction at time period t "," employee satisfaction at method time period t longitudinal view as previously suggested, the conflicting relationships between customer satisfaction ","customer satisfaction","employee satisfaction"
"368","bnk00jbr.txt","h10","hypo 2: , customer satisfaction and behavioral intention are positively related.","customer satisfaction","behavioral intention","customer satisfaction and behavioral intention are positively ","","customer satisfaction",""
"369","bnk00jbr.txt","h12","hypo 5: there is a positive relationship between a change in customer satisfaction in previous time periods and a change in current profits/sales.","change in customer satisfaction","change in current profits/sales","there is a positive relationship between a change in customer satisfaction in previous time periods "," a change in current profits/sales","customer satisfaction",""
"370","bnk00jbr.txt","h20","hypo 2: apparently, customer satisfaction, although not influencing sales and profits immediately, does affect consumers’ intentions to return in the future.","customer satisfaction","consumers’ intentions to return in the future","","","apparently,","customer satisfaction, although not influencing sales and profits immediately, does affect consumers’ intentions to return in the future"
"371","bnk00jbr.txt","h21","hypo 5: , a change in customer satisfaction will be correlated with a change in financial performance, a time series analysis was conducted.","change in customer satisfaction","change in financial performance","a change in customer satisfaction will be correlated with a change in financial ",", a time series analysis was conducted","customer satisfaction","financial performance,"
"372","bp06jms.txt","h5","hypo 1: there is a positive relationship between corporate social performance and reputation.","corporate social performance","reputation","there is a positive relationship between corporate social performance "," reputation","corporate social performance","reputation"
"373","bp06jms.txt","h7","hypo 2: industrial sector moderates the relationship between social performance and reputation, such that the relationship is stronger in sectors that are associated with salient social and environmental issues.","industrial sector","relationship between social performance and reputation","industrial sector moderates the relationship between social performance "," reputation, such that the relationship is stronger in sectors that are associated with salient social ","industrial sector","relationship between social performance and reputation,"
"374","bp06jms.txt","h8","hence, we hypothesize that the ﬁt between a corporation’s social performance activities and its business environment inﬂuences the link between social performance and reputation.","ﬁt between a corporation’s social performance activities and its business environment","link between social performance and reputation","hence, we hypothesize that the ﬁt between a corporation’s social performance activities "," its business environment inﬂuences the link between social performance ","ﬁt between a corporation’s social performance activities and its business environment","link between social performance and reputation"
"375","bp06jms.txt","h9","hypo 3: industrial sector and type of social performance interact to inﬂuence the relationship between social performance and reputation, such that the link between reputation and community performance is stronger in sectors that are associated with salient social issues.","link between reputation and community performance","sectors that are associated with salient social issues","industrial sector "," type of social performance interact to inﬂuence the relationship between social performance ","link between reputation and community performance is stronger in sectors","salient social issues"
"376","bp06jms.txt","h10","accordingly, we hypothesize that reputation is increasing in a ﬁrm’s research and development and advertising intensities.","reputation","ﬁrm’s research and development and advertising intensities","","","reputation is increasing in a ﬁrm’s research","advertising intensities"
"377","breb08jom.txt","h1","hypo 1: hpws will have a positive effect on organizational performance.","hpws","organizational performance","hpws will have a positive effect on organizational ","","hpws","organizational performance"
"378","breb08jom.txt","h3","hypo 2: hr flexibility will mediate the relationship between hpws and organizational performance.","hr flexibility","relationship between hpws and organizational performance","hr flexibility will mediate the relationship between hpws "," organizational performance","hr flexibility","hpws and organizational performance"
"379","breb08jom.txt","h10","hypo 1: and lending support to previous studies that demonstrate the relevance of adopting hpws to firm success .","hpws","firm success","","","","firm success"
"380","brm11jbe.txt","h3","hypo 1: market orientation has a positive association with business performance.","market orientation","business performance","market orientation has a positive association with business ","","market orientation","business performance"
"381","brm11jbe.txt","h4","hypo 2: csr has a positive inﬂuence on the relationship between market orientation and business performance such that at a higher level of csr, market orientation has a stronger association with performance than at a lower level of csr.","csr","relationship between market orientation and business performance","csr has a positive inﬂuence on the relationship between market orientation "," business performance such that at a higher level of csr, market orientation has a stronger association with performance than at a lower level of csr","csr","relationship between market orientation and business performance"
"382","brm11jbe.txt","h6","hypo 3: csr has a positive inﬂuence on the relationship between customer orientation and performance such that at a higher level of csr, the association between customer orientation and performance is stronger than at a lower level of csr.","csr","relationship between customer orientation and performance","csr has a positive inﬂuence on the relationship between customer orientation "," performance such that at a higher level of csr, the association between customer orientation ","csr","relationship between customer orientation and performance"
"383","brm11jbe.txt","h7","hypo 4: csr has a negative inﬂuence on the relationship between competitive orientation and performance such that at a higher level of csr, competitive orientation has a negative relationship with performance, and at a lower level of csr, competitive orientation has a positive relationship with performance.","csr","relationship between competitive orientation and performance","csr has a negative inﬂuence on the relationship between competitive orientation "," performance such that at a higher level of csr, competitive orientation has a negative relationship with performance, ","csr","relationship between competitive orientation and performance"
"384","brm11jbe.txt","h8","hypo 5: csr does not signiﬁcantly inﬂuence the relationship between inter-functional orientation and performance.","csr","relationship between inter-functional orientation and performance","csr does not signiﬁcantly inﬂuence the relationship between inter-functional orientation "," performance","csr","relationship between inter-functional orientation and performance"
"385","brm11jbe.txt","h14","firm age **p < 0.01; *p < 0.0. support the ﬁrst hypothesis in step 2, this study tested for the main effect of market orientation on business performance.","market orientation","business performance","firm age **p < 001; *p < 00 support the ﬁrst hypothesis in step 2, this study tested for the main effect of market orientation on business ","","",""
"386","bs05jams.txt","h3","hypo 1: em is directly and positively related to the firm’s new product success in its principal market segment.","em","firm’s new product success in its principal market segment","em is directly and positively "," to the firm’s new product success in its principal market segment","em","firm’s new product success in its principal market segment"
"387","bs05jams.txt","h4","hypo 2: new product success is directly and positively related to changes in market share in the firm’s principal market segment.","new product success","changes in market share in the firm’s principal market segment","new product success is directly and positively "," to changes in market share in the firm’s principal market segment","new product success","market share in the firm’s principal market segment"
"388","bs05jams.txt","h5","hypo 3: market turbulence is directly and positively related to the firm’s new product success.","market turbulence","firm’s new product success","market turbulence is directly and positively "," to the firm’s new product success","market turbulence","firm’s new product success"
"389","bs05jams.txt","h16","hypo 2: proposed a direct effect of new product success on change in market share.","new product success","change in market share","proposed a direct "," of new product success on change in market share","product","success on change in market share"
"390","bs05jams.txt","h18","hypo 3: maintained that market turbulence would directly affect new product success.","market turbulence","new product success","","","market turbulence","new product success"
"391","bs05jams.txt","h21","our first hypothesis posited that a firm’s em strategy development is positively related to new product success, while ","firm’s em strategy development","new product success","our first hypothesis posited that a firm’s em strategy development is positively "," to new product success, while","firm’s em strategy development","new product success, while"
"392","bs05jams.txt","h22","hypo 2: stated that new product success is positively related to change in market share.","new product success","change in market share","stated that new product success is positively "," to change in market share","new product success","in market share"
"393","bss03amj.txt","h1","hypo 1: there will be a positive relationship between pay levels and resource efficiency and a positive relationship between pay levels and patient care outcomes.","pay levels","resource efficiency","there will be a positive relationship between pay levels "," resource efficiency ","pay levels and resource efficiency","levels and patient care outcomes"
"394","bss03amj.txt","h2","hypo 2: there will be an inverted u-shaped relationship between pay levels and an organization's financial performance: financial performance will be lower with low pay levels and lower with high pay levels.","pay levels","organization's financial performance","there will be an inverted u-shaped relationship between pay levels "," an organization's financial performance financial performance will be lower with low pay levels ","pay levels","organization's financial performance financial performance"
"395","bss03amj.txt","h3","hypo 3: organizational performance will have an inverted u-shaped relationship with the degree of hierarchy in a pay structure.","organizational performance","degree of hierarchy in a pay structure","organizational "," will have an inverted u-shaped relationship with the degree of hierarchy in a pay structure","organizational performance","degree of hierarchy in a pay structure"
"396","bss03amj.txt","h4","hypo 4: the relationship between pay structure and resource efficiency will be moderated by pay level: pay structure will be less strongly related to resource efficiency at higher pay levels.","pay level","relationship between pay structure and resource efficiency","the relationship between pay structure "," resource efficiency will be moderated by pay level pay structure will be less strongly related to resource efficiency at higher pay levels","by pay level pay structure","relationship between pay structure and resource efficiency"
"397","bss03amj.txt","h5","hypo 5: the relationship between pay structure and patient care outcomes will be moderated by pay level: pay structure will be less strongly related to patient care outcomes at higher pay levels.","pay level","relationship between pay structure and patient care outcomes","the relationship between pay structure "," patient care outcomes will be moderated by pay level pay structure will be less strongly related to patient care outcomes at higher pay levels","by pay level pay structure","relationship between pay structure and patient care outcomes"
"398","bss03amj.txt","h6","hypo 6: the relationship between pay structure and financial performance will be moderated by pay level, with the greatest benmethods sample we employed data from the population of shortterm-stay, acute care, general hospitals in the state of california.","pay level","relationship between pay structure and financial performance","the relationship between pay structure "," financial performance will be moderated by pay level, with the greatest benmethods sample we employed data from the population of shortterm-stay, acute care, general hospitals in the state of california","pay level,","relationship between pay structure and financial performance"
"399","bss03amj.txt","h9","hypo 1: as pay levels increase, for all pay hierarchies, the expected resource efficiency improves and patient care outcomes increase.","pay levels","expected resource efficiency improves and patient care outcomes","","","resource efficiency","patient care outcomes"
"400","bss03amj.txt","h10","hypo 2: as shown in table 4, pay level did not explain significantly more variance in roa either linearly or nonlinearly .","pay level","variance in roa","","","",""
"401","d03jom.txt","h3","hypo 1: there will be a positive relationship between technological competence and ﬁrm performance.","technological competence","ﬁrm performance","there will be a positive relationship between technological competence "," ﬁrm performance","technological competence","ﬁrm performance"
"402","d03jom.txt","h4","hypo 2: imitability of ﬁrm knowledge has an inverse relationship with ﬁrm performance.","imitability of ﬁrm knowledge","ﬁrm performance","imitability of ﬁrm knowledge has an inverse relationship with ﬁrm ","","imitability of ﬁrm knowledge","ﬁrm performance"
"403","d03jom.txt","h5","hypo 3: marketing competencies have a positive relationship with ﬁrm performance.","marketing competencies","ﬁrm performance","marketing competencies have a positive relationship with ﬁrm ","","marketing competencies","ﬁrm performance"
"404","d03jom.txt","h6","hypo 4: regulatory competencies have a positive relationship with ﬁrm performance.","regulatory competencies","ﬁrm performance","regulatory competencies have a positive relationship with ﬁrm ","","regulatory competencies","ﬁrm performance"
"405","dd96amj.txt","h4","hypo 1: there will be a positive relationship between financial performance and the use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, and broadly defined jobs.","financial performance","use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, and broadly defined jobs","there will be a positive relationship between financial performance "," the use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, ","financial performance","use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, and broadly defined jobs"
"406","dd96amj.txt","h5","hypo 2: the relationship between human resource practices and financial performance will be contingent on an organization's strategy.","organization's strategy","relationship between human resource practices and financial performance","the relationship between human resource practices "," financial performance will be contingent on an organization's strategy","organization's strategy","relationship between human resource practices and financial performance"
"407","dd96amj.txt","h6","hypo 3: the greater the similarity to the ideal-type employment system that is most similar to an organization's employment system, the higher the financial performance.","similarity to the ideal-type employment system that is most similar to an organization's employment system","financial performance","the greater the similarity to the ideal-type employment system that is most similar to an organization's employment system"," the higher the financial performance","ideal-type employment system that is most similar to an organization's employment system,","financial performance"
"408","dd96amj.txt","h8","hypo 4: an employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy will be positively related to financial performance.","employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy","financial performance","an employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy will be positively related to financial ","","an employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy","financial performance"
"409","dd96amj.txt","h9","hypo 5: an employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy will be positively related to financial performance","employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy","financial performance","an employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy will be positively related to financial ","","an employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy","financial performance"
"410","dd96amj.txt","h26","hypo 2: states that the relationships between hr practices and performance are contingent on an organization's strategy","organization's strategy.","relationships between hr practices and performance","states that the relationships between hr practices "," performance are contingent on an organization's strategy","organization's strategy","relationships between hr practices and performance"
"411","dd96amj.txt","h31","hypo 3: , states that similarity to the one ideal-type employment system most similar to an organization's employment system will be positively related to organizational performance","similarity to the one ideal-type employment system most similar to an organization's employment system","organizational performance","states that similarity to the one ideal-type employment system most similar to an organization's employment system will be positively related to organizational ","","similarity to the one ideal-type employment system most similar to an organization's employment system","organizational performance"
"412","dd96amj.txt","h34","hypo 4: posits that similarity to the one ideal-type employment system that was appropriate for an organization's strategy would be positively related to organizational performance","similarity to the one ideal-type employment system that was appropriate for an organization's strategy","organizational performance","posits that similarity to the one ideal-type employment system that was appropriate for an organization's strategy would be positively related to organizational ","","similarity to the one ideal-type employment system that was appropriate for an organization's strategy","organizational performance"
"413","dd96amj.txt","h38","hypo 5: , predicts that similarity to the one hybrid employment system appropriate for an organization's strategy will be positively related to organizational performance","similarity to the one hybrid employment system appropriate for an organization's strategy","organizational performance","predicts that similarity to the one hybrid employment system appropriate for an organization's strategy will be positively related to organizational ","","similarity to the one hybrid employment system appropriate for an organization's strategy","organizational performance"
"414","dj01amj.txt","h1","hypo 1: the degree of implementation of tqm practices in a hospital is positively related to the hospital's performance","degree of implementation of tqm practices in a hospital","hospital's performance","the degree of implementation of tqm practices in a hospital is positively related to the hospital's ","","degree of implementation of tqm practices in a hospital","hospital's performance"
"415","dj01amj.txt","h3","hypo 2: in a hospital characterized by a greater focus on control in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital performance","degree of implementation of tqm practices","hospital performance","in a hospital characterized by a greater focus on control in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital ","","degree of implementation of tqm practices","hospital performance"
"416","dj01amj.txt","h4","hypo 3: in a hospital characterized by a greater focus on exploration in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital performance.","degree of implementation of tqm practices","hospital performance","in a hospital characterized by a greater focus on exploration in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital ","","degree of implementation of tqm practices","hospital performance"
"417","dj01amj.txt","h11","with respect to our principal hypothesis, we found strong empirical support for a positive relationship between the degree of tqm implementation and organizational performance.","degree of tqm implementation","organizational performance","with respect to our principal hypothesis, we found strong empirical support for a positive relationship between the degree of tqm implementation "," organizational performance","degree of tqm implementation","organizational performance"
"418","ekks05smj.txt","h5","hypo 1: development of client-speciﬁc capabilities based on repeated interaction with clients is positively related to project performance.","development of client-speciﬁc capabilities based on repeated interaction with clients","project performance","development of client-speciﬁc capabilities based on repeated interaction with clients is positively related to project ","","development of client-speciﬁc capabilities based on repeated interaction with clients","project performance"
"419","ekks05smj.txt","h7","hypo 2: higher levels of project management capabilities will lead to higher levels of project performance while client-speciﬁc capabilities and project management capabilities are both positively related to project performance, they might differ in the marginal returns they generate.","client-speciﬁc capabilities and project management capabilities","project performance","higher levels of project management capabilities will lead to higher levels of project "," while client-speciﬁc capabilities and project management capabilities are both positively related to project ","performance while client-speciﬁc capabilities and project management capabilities","performance,"
"420","fcwz15jcp.txt","h2","theoretical background and research hypotheses by integrating rbv with contingency theory, we propose that the relationship between emss and ﬁnancial performance may depend on certain market conditions, particularly sc and ci.","emss","ﬁnancial performance","theoretical background "," research hypotheses by integrating rbv with contingency theory, we propose that the relationship between emss ","emss","ﬁnancial performance"
"421","fcwz15jcp.txt","h9","hypo 1: there is a positive relationship between emss and ﬁnancial performance.","emss","ﬁnancial performance","there is a positive relationship between emss "," ﬁnancial performance","emss","ﬁnancial performance"
"422","fcwz15jcp.txt","h11","hypo 2: sc negatively moderates the relationship between emss and ﬁnancial performance.","sc","relationship between emss and ﬁnancial performance","sc negatively moderates the relationship between emss "," ﬁnancial performance","","relationship between emss and ﬁnancial performance"
"423","fcwz15jcp.txt","h12","hypo 3: cis positively moderates the relationship between em and financial performance.","cis","relationship between em and financial performance","cis positively moderates the relationship between em "," financial performance","cis","relationship between em and financial performance"
"424","fcwz15jcp.txt","h14","hypo 4: sc and ci have a negative joint moderating effect on the relationship between emss and ﬁnancial performance.","relationship between emss and ﬁnancial performance","sc and ci","sc "," ci have a negative joint moderating effect on the relationship between emss ","","relationship between emss and ﬁnancial performance"
"425","fo05jom.txt","h0","limited support is found for the hypothesis that larger firms’ reputations will be buffered from the adverse effects of a layoff on their reputations.","effects of a layoff on their reputations","firms’ reputations","limited support is found for the hypothesis that larger firms’ reputations will be buffered from the adverse ","s of a layoff on their reputations","firms’ reputations","effects of a layoff on their reputations"
"426","fo05jom.txt","h1","hypo 1: the impact of a layoff on a firm’s reputation will be negative.","layoff","firm’s reputation","the "," of a layoff on a firm’s reputation will be negative","","layoff on a firm’s reputation"
"427","fo05jom.txt","h2","hypo 2: the negative impact of a layoff on a firm’s reputation will be moderated by firm performance.","firm performance","impact of a layoff on a firm’s reputation","the negative impact of a layoff on a firm’s reputation will be moderated by firm ","","firm performance","of a layoff on a firm’s reputation"
"428","fo05jom.txt","h3","hypo 3: the negative impact of a layoff on a firm’s reputation will be moderated by firm age.","firm age","impact of a layoff on a firm’s reputation","the negative "," of a layoff on a firm’s reputation will be moderated by firm age","firm age","impact of a layoff on a firm’s reputation"
"429","fo05jom.txt","h4","hypo 4: the negative impact of a layoff on a firm’s reputation will be moderated by firm size.","firm size","impact of a layoff on a firm’s reputation","the negative "," of a layoff on a firm’s reputation will be moderated by firm size","firm size","impact of a layoff on a firm’s reputation"
"430","fo05jom.txt","h10","hypo 4: , that firm size moderates the relationship between layoffs and overall reputation.","firm size","relationship between layoffs and overall reputation","that firm size moderates the relationship between layoffs "," overall reputation","firm size","relationship between layoffs and overall reputation"
"431","fs90amj.txt","h4","hypo 1: the greater a firm's current market performance, the better its reputation.","firm's current market performance","reputation","the greater a firm's current market performance"," the better its reputation","firm's current market performance,","reputation"
"432","fs90amj.txt","h5","hypo 2: the greater a firm's current performance adjusted market risk, the worse its reputation.","firm's current performance adjusted market risk","reputation","the greater a firm's current performance adjusted market risk"," the worse its reputation","firm's current performance adjusted market risk,","reputation"
"433","fs90amj.txt","h6","hypo 3: the greater a firm's current dividend yield, the worse its reputation.","firm's current dividend yield","reputation","the greater a firm's current dividend yield"," the worse its reputation","firm's current dividend yield,","reputation"
"434","fs90amj.txt","h7","hypo 4: the greater a firm's prior accounting profitability, the better its reputation.","firm's prior accounting profitability","reputation","the greater a firm's prior accounting profitability"," the better its reputation","firm's prior accounting profitability,","reputation"
"435","fs90amj.txt","h8","hypo 5: the greater a firm's prior performance adjusted accounting risk, the worse its reputation.","firm's prior performance adjusted accounting risk","reputation","the greater a firm's prior performance adjusted accounting risk"," the worse its reputation","firm's prior performance adjusted accounting risk,","reputation"
"436","fs90amj.txt","h9","hypo 6: the greater the concentration of a firm's equity among institutions, the better its reputation.","concentration of a firm's equity among institutions","reputation","the greater the concentration of a firm's equity among institutions"," the better its reputation","concentration of a firm's equity among institutions,","reputation"
"437","fs90amj.txt","h10","hypo 7: the greater a firm's contributions to social welfare, the better its reputation.","firm's contributions to social welfare","reputation","the greater a firm's contributions to social welfare"," the better its reputation","firm's contributions to social welfare,","reputation"
"438","fs90amj.txt","h12","hypo 8: the greater a firm's current media visibility, the better its reputation.","firm's current media visibility","reputation","the greater a firm's current media visibility"," the better its reputation","firm's current media visibility,","reputation"
"439","fs90amj.txt","h13","hypo 9: the more nonnegative a firm's current media coverage, the better its reputation.","firm's current media coverage","reputation","","","nonnegative a firm's current media coverage,","reputation"
"440","fs90amj.txt","h14","hypo 1: 0: nonnegative coverage and visibility have a positive, interactive effect on reputation.","nonnegative coverage and visibility","reputation","nonnegative coverage and visibility have a positive, ","ive effect on reputation","nonnegative coverage and visibility","reputation"
"441","fs90amj.txt","h15","hypo 1: 1: the larger the firm, the better its reputation.","firm","reputation","","","firm,","reputation"
"442","fs90amj.txt","h16","hypo 1: 2: the greater a firm's advertising intensity, the better its reputation.","advertising intensity","reputation","the greater a firm's advertising intensity"," the better its reputation","firm's advertising intensity,","reputation"
"443","fs90amj.txt","h17","hypo 1: 3: the greater a firm's unrelated diversification, the worse its reputation.","unrelated diversification","reputation","the greater a firm's unrelated diversification"," the worse its reputation","firm's unrelated diversification,","reputation"
