file_name,hypothesis_num,hypothesis,node1,node2,hypothesis_pr,node1_pr,node2_pr,node1_split,node2_split
bm05jbe.txt,h10,"hypo 5: the better is a firm’s current financial performance, the better its reputation.",firm’s current financial performance,reputation,"the better is a firm’s current financial performance, the better its reputation",firm’s current financial performance,reputation,the better is a firm’s current financial ,", the better its reputation"
bm05jbe.txt,h12,"hypo 7: the greater is a firm’s degree of leverage, the worse its reputation.",firm’s degree of leverage,reputation,"the greater is a firm’s degree of leverage, the worse its reputation",firm’s degree of leverage,reputation,the greater is a firm’s degree of leverage, the worse its reputation
bm05jbe.txt,h13,"hypo 8: the greater is the degree of long-term institutional ownership, the better is a firm’s reputation.",degree of long-term institutional ownership,firm’s reputation,"the greater is the degree of long-term institutional ownership, the better is a firm’s reputation",degree of long-term institutional ownership,firm’s reputation,the greater is the degree of long-term institutional ownership, the better is a firm’s reputation
bm05jbe.txt,h14,"hypo 9: the more non-executive directors as firm has, the better its reputation.",non-executive directors,reputation,"the more non-executive directors as firm has, the better its reputation",non-executive directors,reputation,,
bm05jbe.txt,h15,"hypo 1: 0 the larger the ﬁrm, the better its reputation.",ﬁrm,reputation,"the larger the ﬁrm, the better its reputation",ﬁrm,reputation,,
bm05jbe.txt,h16,hypo 1: 1 a ﬁrm’s media exposure inﬂuences its reputation.,ﬁrm’s media exposure,reputation,a ﬁrm’s media exposure inﬂuences its reputation,ﬁrm’s media exposure,reputation,a ﬁrm’s media exposure ,s its reputation
bm05jbe.txt,h17,hypo 1: 2 a firm’s reputation is partly determined by the nature of its principle business activities.,principle business activities,firm’s reputation,a firm’s reputation is partly determined by the nature of its principle business activities,principle business activities,firm’s reputation,,
bmp09bjm.txt,h2,hypo 1: a female presence at board level improves reputation.,female presence at board level,reputation,a female presence at board level improves reputation,female presence at board level,reputation,,
bmp09bjm.txt,h4,hypo 2: the relationship between female presence at board level and reputation varies across sectors.,female presence at board level,reputation,the relationship between female presence at board level and reputation varies across sectors,female presence at board level,reputation,the relationship between female presence at board level , reputation varies across sectors
bmp09bjm.txt,h8,hypo 1: is mixed in that there is a positive reputational eﬀect of a female presence at board level in only the consumer services sector.,female presence at board level,reputational,is mixed in that there is a positive reputational eﬀect of a female presence at board level in only the consumer services sector,female presence at board level,reputational,,
bnk00jbr.txt,h3,"hypo 1: there is an insignificant relationship between profit/sales in time period t and customer satisfaction at time period t. although the conclusions above concern the relationship between customer satisfaction and financial performance, conclusions have also been drawn concerning the relationship between customer satisfaction and nonfinancial performance.",profit/sales,customer satisfaction,"there is an insignificant relationship between profit/sales in time period t and customer satisfaction at time period t although the conclusions above concern the relationship between customer satisfaction and financial performance, conclusions have also been drawn concerning the relationship between customer satisfaction and nonfinancial performance",profit/sales,customer satisfaction,there is an insignificant relationship between profit/sales in time period t , customer satisfaction at time period t although the conclusions above concern the relationship between customer satisfaction 
bnk00jbr.txt,h5,hypo 2: there is a positive relationship between customer satisfaction at time period t and behavior intent at time period t. employee satisfaction and profits equally mixed results were found concerning the relationship between customer satisfaction and profits; mixed results were also found concerning the relationship between employee satisfaction and profits.,customer satisfaction,behavior intent,there is a positive relationship between customer satisfaction at time period t and behavior intent at time period t employee satisfaction and profits equally mixed results were found concerning the relationship between customer satisfaction and profits; mixed results were also found concerning the relationship between employee satisfaction and profits,customer satisfaction,behavior intent,there is a positive relationship between customer satisfaction at time period t , behavior intent at time period t employee satisfaction 
bnk00jbr.txt,h7,hypo 3: there is an insignificant relationship between employee satisfaction at time period t and profit/sales in time period t. customer satisfaction and employee satisfaction the relationship between customer satisfaction and employee satisfaction is the one relationship that does not seem to yield conflicting results.,employee satisfaction,profit/sales,there is an insignificant relationship between employee satisfaction at time period t and profit/sales in time period t customer satisfaction and employee satisfaction the relationship between customer satisfaction and employee satisfaction is the one relationship that does not seem to yield conflicting results,employee satisfaction,profit/sales,there is an insignificant relationship between employee satisfaction at time period t , profit/sales in time period t customer satisfaction 
bnk00jbr.txt,h9,"hypo 4: there is a positive relationship between customer satisfaction at time period t and employee satisfaction at method time period t. longitudinal view as previously suggested, the conflicting relationships between customer satisfaction and performance and employee satisfaction and performance may be attributable to the fact that in all these studies cross-firm data collected at one point in time were analyzed.",customer satisfaction,employee satisfaction,"there is a positive relationship between customer satisfaction at time period t and employee satisfaction at method time period t longitudinal view as previously suggested, the conflicting relationships between customer satisfaction and performance and employee satisfaction and performance may be attributable to the fact that in all these studies cross-firm data collected at one point in time were analyzed",customer satisfaction,employee satisfaction,there is a positive relationship between customer satisfaction at time period t ," employee satisfaction at method time period t longitudinal view as previously suggested, the conflicting relationships between customer satisfaction "
bnk00jbr.txt,h10,"hypo 2: , customer satisfaction and behavioral intention are positively related.",customer satisfaction,behavioral intention,customer satisfaction and behavioral intention are positively related,customer satisfaction,behavioral intention,customer satisfaction and behavioral intention are positively ,
bnk00jbr.txt,h12,hypo 5: there is a positive relationship between a change in customer satisfaction in previous time periods and a change in current profits/sales.,change in customer satisfaction,change in current profits/sales,there is a positive relationship between a change in customer satisfaction in previous time periods and a change in current profits/sales,change in customer satisfaction,change in current profits/sales,there is a positive relationship between a change in customer satisfaction in previous time periods , a change in current profits/sales
bnk00jbr.txt,h20,"hypo 2: apparently, customer satisfaction, although not influencing sales and profits immediately, does affect consumers’ intentions to return in the future.",customer satisfaction,consumers’ intentions to return in the future,"apparently, customer satisfaction, although not influencing sales and profits immediately, does affect consumers’ intentions to return in the future",customer satisfaction,consumers’ intentions to return in the future,,
bnk00jbr.txt,h21,"hypo 5: , a change in customer satisfaction will be correlated with a change in financial performance, a time series analysis was conducted.",change in customer satisfaction,change in financial performance,"a change in customer satisfaction will be correlated with a change in financial performance, a time series analysis was conducted",change in customer satisfaction,change in financial performance,a change in customer satisfaction will be correlated with a change in financial ,", a time series analysis was conducted"
bp06jms.txt,h5,hypo 1: there is a positive relationship between corporate social performance and reputation.,corporate social performance,reputation,there is a positive relationship between corporate social performance and reputation,corporate social performance,reputation,there is a positive relationship between corporate social performance , reputation
bp06jms.txt,h7,"hypo 2: industrial sector moderates the relationship between social performance and reputation, such that the relationship is stronger in sectors that are associated with salient social and environmental issues.",industrial sector,relationship between social performance and reputation,"industrial sector moderates the relationship between social performance and reputation, such that the relationship is stronger in sectors that are associated with salient social and environmental issues",industrial sector,relationship between social performance and reputation,industrial sector moderates the relationship between social performance ," reputation, such that the relationship is stronger in sectors that are associated with salient social "
bp06jms.txt,h8,"hence, we hypothesize that the ﬁt between a corporation’s social performance activities and its business environment inﬂuences the link between social performance and reputation.",ﬁt between a corporation’s social performance activities and its business environment,link between social performance and reputation,"hence, we hypothesize that the ﬁt between a corporation’s social performance activities and its business environment inﬂuences the link between social performance and reputation",ﬁt between a corporation’s social performance activities and its business environment,link between social performance and reputation,"hence, we hypothesize that the ﬁt between a corporation’s social performance activities ", its business environment inﬂuences the link between social performance 
bp06jms.txt,h9,"hypo 3: industrial sector and type of social performance interact to inﬂuence the relationship between social performance and reputation, such that the link between reputation and community performance is stronger in sectors that are associated with salient social issues.",link between reputation and community performance,sectors that are associated with salient social issues,"industrial sector and type of social performance interact to inﬂuence the relationship between social performance and reputation, such that the link between reputation and community performance is stronger in sectors that are associated with salient social issues",link between reputation and community performance,sectors that are associated with salient social issues,industrial sector , type of social performance interact to inﬂuence the relationship between social performance 
bp06jms.txt,h10,"accordingly, we hypothesize that reputation is increasing in a ﬁrm’s research and development and advertising intensities.",reputation,ﬁrm’s research and development and advertising intensities,"accordingly, we hypothesize that reputation is increasing in a ﬁrm’s research and development and advertising intensities",reputation,ﬁrm’s research and development and advertising intensities,,
breb08jom.txt,h1,hypo 1: hpws will have a positive effect on organizational performance.,hpws,organizational performance,hpws will have a positive effect on organizational performance,hpws,organizational performance,hpws will have a positive effect on organizational ,
breb08jom.txt,h3,hypo 2: hr flexibility will mediate the relationship between hpws and organizational performance.,hr flexibility,relationship between hpws and organizational performance,hr flexibility will mediate the relationship between hpws and organizational performance,hr flexibility,relationship between hpws and organizational performance,hr flexibility will mediate the relationship between hpws , organizational performance
breb08jom.txt,h10,hypo 1: and lending support to previous studies that demonstrate the relevance of adopting hpws to firm success .,hpws,firm success,and lending support to previous studies that demonstrate the relevance of adopting hpws to firm success,hpws,firm success,,
brm11jbe.txt,h3,hypo 1: market orientation has a positive association with business performance.,market orientation,business performance,market orientation has a positive association with business performance,market orientation,business performance,market orientation has a positive association with business ,
brm11jbe.txt,h4,"hypo 2: csr has a positive inﬂuence on the relationship between market orientation and business performance such that at a higher level of csr, market orientation has a stronger association with performance than at a lower level of csr.",csr,relationship between market orientation and business performance,"csr has a positive inﬂuence on the relationship between market orientation and business performance such that at a higher level of csr, market orientation has a stronger association with performance than at a lower level of csr",csr,relationship between market orientation and business performance,csr has a positive inﬂuence on the relationship between market orientation ," business performance such that at a higher level of csr, market orientation has a stronger association with performance than at a lower level of csr"
brm11jbe.txt,h6,"hypo 3: csr has a positive inﬂuence on the relationship between customer orientation and performance such that at a higher level of csr, the association between customer orientation and performance is stronger than at a lower level of csr.",csr,relationship between customer orientation and performance,"csr has a positive inﬂuence on the relationship between customer orientation and performance such that at a higher level of csr, the association between customer orientation and performance is stronger than at a lower level of csr",csr,relationship between customer orientation and performance,csr has a positive inﬂuence on the relationship between customer orientation ," performance such that at a higher level of csr, the association between customer orientation "
brm11jbe.txt,h7,"hypo 4: csr has a negative inﬂuence on the relationship between competitive orientation and performance such that at a higher level of csr, competitive orientation has a negative relationship with performance, and at a lower level of csr, competitive orientation has a positive relationship with performance.",csr,relationship between competitive orientation and performance,"csr has a negative inﬂuence on the relationship between competitive orientation and performance such that at a higher level of csr, competitive orientation has a negative relationship with performance, and at a lower level of csr, competitive orientation has a positive relationship with performance",csr,relationship between competitive orientation and performance,csr has a negative inﬂuence on the relationship between competitive orientation ," performance such that at a higher level of csr, competitive orientation has a negative relationship with performance, "
brm11jbe.txt,h8,hypo 5: csr does not signiﬁcantly inﬂuence the relationship between inter-functional orientation and performance.,csr,relationship between inter-functional orientation and performance,csr does not signiﬁcantly inﬂuence the relationship between inter-functional orientation and performance,csr,relationship between inter-functional orientation and performance,csr does not signiﬁcantly inﬂuence the relationship between inter-functional orientation , performance
brm11jbe.txt,h14,"firm age **p < 0.01; *p < 0.0. support the ﬁrst hypothesis in step 2, this study tested for the main effect of market orientation on business performance.",market orientation,business performance,"firm age **p < 001; *p < 00 support the ﬁrst hypothesis in step 2, this study tested for the main effect of market orientation on business performance",market orientation,business performance,"firm age **p < 001; *p < 00 support the ﬁrst hypothesis in step 2, this study tested for the main effect of market orientation on business ",
bs05jams.txt,h3,hypo 1: em is directly and positively related to the firm’s new product success in its principal market segment.,em,firm’s new product success in its principal market segment,em is directly and positively related to the firm’s new product success in its principal market segment,em,firm’s new product success in its principal market segment,em is directly and positively , to the firm’s new product success in its principal market segment
bs05jams.txt,h4,hypo 2: new product success is directly and positively related to changes in market share in the firm’s principal market segment.,new product success,changes in market share in the firm’s principal market segment,new product success is directly and positively related to changes in market share in the firm’s principal market segment,new product success,changes in market share in the firm’s principal market segment,new product success is directly and positively , to changes in market share in the firm’s principal market segment
bs05jams.txt,h5,hypo 3: market turbulence is directly and positively related to the firm’s new product success.,market turbulence,firm’s new product success,market turbulence is directly and positively related to the firm’s new product success,market turbulence,firm’s new product success,market turbulence is directly and positively , to the firm’s new product success
bs05jams.txt,h16,hypo 2: proposed a direct effect of new product success on change in market share.,new product success,change in market share,proposed a direct effect of new product success on change in market share,new product success,change in market share,proposed a direct , of new product success on change in market share
bs05jams.txt,h18,hypo 3: maintained that market turbulence would directly affect new product success.,market turbulence,new product success,maintained that market turbulence would directly affect new product success,market turbulence,new product success,,
bs05jams.txt,h21,"our first hypothesis posited that a firm’s em strategy development is positively related to new product success, while ",firm’s em strategy development,new product success,"our first hypothesis posited that a firm’s em strategy development is positively related to new product success, while",firm’s em strategy development,new product success,our first hypothesis posited that a firm’s em strategy development is positively ," to new product success, while"
bs05jams.txt,h22,hypo 2: stated that new product success is positively related to change in market share.,new product success,change in market share,stated that new product success is positively related to change in market share,new product success,change in market share,stated that new product success is positively , to change in market share
bss03amj.txt,h1,hypo 1: there will be a positive relationship between pay levels and resource efficiency and a positive relationship between pay levels and patient care outcomes.,pay levels,resource efficiency,there will be a positive relationship between pay levels and resource efficiency and a positive relationship between pay levels and patient care outcomes,pay levels,resource efficiency,there will be a positive relationship between pay levels , resource efficiency 
bss03amj.txt,h2,hypo 2: there will be an inverted u-shaped relationship between pay levels and an organization's financial performance: financial performance will be lower with low pay levels and lower with high pay levels.,pay levels,organization's financial performance,there will be an inverted u-shaped relationship between pay levels and an organization's financial performance financial performance will be lower with low pay levels and lower with high pay levels,pay levels,organization's financial performance,there will be an inverted u-shaped relationship between pay levels , an organization's financial performance financial performance will be lower with low pay levels 
bss03amj.txt,h3,hypo 3: organizational performance will have an inverted u-shaped relationship with the degree of hierarchy in a pay structure.,organizational performance,degree of hierarchy in a pay structure,organizational performance will have an inverted u-shaped relationship with the degree of hierarchy in a pay structure,organizational performance,degree of hierarchy in a pay structure,organizational , will have an inverted u-shaped relationship with the degree of hierarchy in a pay structure
bss03amj.txt,h4,hypo 4: the relationship between pay structure and resource efficiency will be moderated by pay level: pay structure will be less strongly related to resource efficiency at higher pay levels.,pay level,relationship between pay structure and resource efficiency,the relationship between pay structure and resource efficiency will be moderated by pay level pay structure will be less strongly related to resource efficiency at higher pay levels,pay level,relationship between pay structure and resource efficiency,the relationship between pay structure , resource efficiency will be moderated by pay level pay structure will be less strongly related to resource efficiency at higher pay levels
bss03amj.txt,h5,hypo 5: the relationship between pay structure and patient care outcomes will be moderated by pay level: pay structure will be less strongly related to patient care outcomes at higher pay levels.,pay level,relationship between pay structure and patient care outcomes,the relationship between pay structure and patient care outcomes will be moderated by pay level pay structure will be less strongly related to patient care outcomes at higher pay levels,pay level,relationship between pay structure and patient care outcomes,the relationship between pay structure , patient care outcomes will be moderated by pay level pay structure will be less strongly related to patient care outcomes at higher pay levels
bss03amj.txt,h6,"hypo 6: the relationship between pay structure and financial performance will be moderated by pay level, with the greatest benmethods sample we employed data from the population of shortterm-stay, acute care, general hospitals in the state of california.",pay level,relationship between pay structure and financial performance,"the relationship between pay structure and financial performance will be moderated by pay level, with the greatest benmethods sample we employed data from the population of shortterm-stay, acute care, general hospitals in the state of california",pay level,relationship between pay structure and financial performance,the relationship between pay structure ," financial performance will be moderated by pay level, with the greatest benmethods sample we employed data from the population of shortterm-stay, acute care, general hospitals in the state of california"
bss03amj.txt,h9,"hypo 1: as pay levels increase, for all pay hierarchies, the expected resource efficiency improves and patient care outcomes increase.",pay levels,expected resource efficiency improves and patient care outcomes,"as pay levels increase, for all pay hierarchies, the expected resource efficiency improves and patient care outcomes increase",pay levels,expected resource efficiency improves and patient care outcomes,,
bss03amj.txt,h10,"hypo 2: as shown in table 4, pay level did not explain significantly more variance in roa either linearly or nonlinearly .",pay level,variance in roa,"as shown in table 4, pay level did not explain significantly more variance in roa either linearly or nonlinearly",pay level,variance in roa,,
d03jom.txt,h3,hypo 1: there will be a positive relationship between technological competence and ﬁrm performance.,technological competence,ﬁrm performance,there will be a positive relationship between technological competence and ﬁrm performance,technological competence,ﬁrm performance,there will be a positive relationship between technological competence , ﬁrm performance
d03jom.txt,h4,hypo 2: imitability of ﬁrm knowledge has an inverse relationship with ﬁrm performance.,imitability of ﬁrm knowledge,ﬁrm performance,imitability of ﬁrm knowledge has an inverse relationship with ﬁrm performance,imitability of ﬁrm knowledge,ﬁrm performance,imitability of ﬁrm knowledge has an inverse relationship with ﬁrm ,
d03jom.txt,h5,hypo 3: marketing competencies have a positive relationship with ﬁrm performance.,marketing competencies,ﬁrm performance,marketing competencies have a positive relationship with ﬁrm performance,marketing competencies,ﬁrm performance,marketing competencies have a positive relationship with ﬁrm ,
d03jom.txt,h6,hypo 4: regulatory competencies have a positive relationship with ﬁrm performance.,regulatory competencies,ﬁrm performance,regulatory competencies have a positive relationship with ﬁrm performance,regulatory competencies,ﬁrm performance,regulatory competencies have a positive relationship with ﬁrm ,
dd96amj.txt,h4,"hypo 1: there will be a positive relationship between financial performance and the use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, and broadly defined jobs.",financial performance,"use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, and broadly defined jobs","there will be a positive relationship between financial performance and the use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, and broadly defined jobs",financial performance,"use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, and broadly defined jobs",there will be a positive relationship between financial performance ," the use of internal career ladders, formal training systems, results-oriented appraisal, performance-based compensation, employment security, employee voice, "
dd96amj.txt,h5,hypo 2: the relationship between human resource practices and financial performance will be contingent on an organization's strategy.,organization's strategy,relationship between human resource practices and financial performance,the relationship between human resource practices and financial performance will be contingent on an organization's strategy,organization's strategy,relationship between human resource practices and financial performance,the relationship between human resource practices , financial performance will be contingent on an organization's strategy
dd96amj.txt,h6,"hypo 3: the greater the similarity to the ideal-type employment system that is most similar to an organization's employment system, the higher the financial performance.",similarity to the ideal-type employment system that is most similar to an organization's employment system,financial performance,"the greater the similarity to the ideal-type employment system that is most similar to an organization's employment system, the higher the financial performance",similarity to the ideal-type employment system that is most similar to an organization's employment system,financial performance,the greater the similarity to the ideal-type employment system that is most similar to an organization's employment system, the higher the financial performance
dd96amj.txt,h8,hypo 4: an employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy will be positively related to financial performance.,employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy,financial performance,an employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy will be positively related to financial performance,employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy,financial performance,an employment system's similarity to the one ideal-type employment system that is appropriate for an organization's strategy will be positively related to financial ,
dd96amj.txt,h9,hypo 5: an employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy will be positively related to financial performance,employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy,financial performance,an employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy will be positively related to financial performance,employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy,financial performance,an employment system's similarity to the one hybrid employment system that is appropriate for an organization's strategy will be positively related to financial ,
dd96amj.txt,h26,hypo 2: states that the relationships between hr practices and performance are contingent on an organization's strategy,organization's strategy.,relationships between hr practices and performance,states that the relationships between hr practices and performance are contingent on an organization's strategy,organization's strategy,relationships between hr practices and performance,states that the relationships between hr practices , performance are contingent on an organization's strategy
dd96amj.txt,h31,"hypo 3: , states that similarity to the one ideal-type employment system most similar to an organization's employment system will be positively related to organizational performance",similarity to the one ideal-type employment system most similar to an organization's employment system,organizational performance,states that similarity to the one ideal-type employment system most similar to an organization's employment system will be positively related to organizational performance,similarity to the one ideal-type employment system most similar to an organization's employment system,organizational performance,states that similarity to the one ideal-type employment system most similar to an organization's employment system will be positively related to organizational ,
dd96amj.txt,h34,hypo 4: posits that similarity to the one ideal-type employment system that was appropriate for an organization's strategy would be positively related to organizational performance,similarity to the one ideal-type employment system that was appropriate for an organization's strategy,organizational performance,posits that similarity to the one ideal-type employment system that was appropriate for an organization's strategy would be positively related to organizational performance,similarity to the one ideal-type employment system that was appropriate for an organization's strategy,organizational performance,posits that similarity to the one ideal-type employment system that was appropriate for an organization's strategy would be positively related to organizational ,
dd96amj.txt,h38,"hypo 5: , predicts that similarity to the one hybrid employment system appropriate for an organization's strategy will be positively related to organizational performance",similarity to the one hybrid employment system appropriate for an organization's strategy,organizational performance,predicts that similarity to the one hybrid employment system appropriate for an organization's strategy will be positively related to organizational performance,similarity to the one hybrid employment system appropriate for an organization's strategy,organizational performance,predicts that similarity to the one hybrid employment system appropriate for an organization's strategy will be positively related to organizational ,
dj01amj.txt,h1,hypo 1: the degree of implementation of tqm practices in a hospital is positively related to the hospital's performance,degree of implementation of tqm practices in a hospital,hospital's performance,the degree of implementation of tqm practices in a hospital is positively related to the hospital's performance,degree of implementation of tqm practices in a hospital,hospital's performance,the degree of implementation of tqm practices in a hospital is positively related to the hospital's ,
dj01amj.txt,h3,"hypo 2: in a hospital characterized by a greater focus on control in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital performance",degree of implementation of tqm practices,hospital performance,"in a hospital characterized by a greater focus on control in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital performance",degree of implementation of tqm practices,hospital performance,"in a hospital characterized by a greater focus on control in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital ",
dj01amj.txt,h4,"hypo 3: in a hospital characterized by a greater focus on exploration in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital performance.",degree of implementation of tqm practices,hospital performance,"in a hospital characterized by a greater focus on exploration in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital performance",degree of implementation of tqm practices,hospital performance,"in a hospital characterized by a greater focus on exploration in its structure, the degree of implementation of tqm practices will be more strongly, positively related to hospital ",
dj01amj.txt,h11,"with respect to our principal hypothesis, we found strong empirical support for a positive relationship between the degree of tqm implementation and organizational performance.",degree of tqm implementation,organizational performance,"with respect to our principal hypothesis, we found strong empirical support for a positive relationship between the degree of tqm implementation and organizational performance",degree of tqm implementation,organizational performance,"with respect to our principal hypothesis, we found strong empirical support for a positive relationship between the degree of tqm implementation ", organizational performance
ekks05smj.txt,h5,hypo 1: development of client-speciﬁc capabilities based on repeated interaction with clients is positively related to project performance.,development of client-speciﬁc capabilities based on repeated interaction with clients,project performance,development of client-speciﬁc capabilities based on repeated interaction with clients is positively related to project performance,development of client-speciﬁc capabilities based on repeated interaction with clients,project performance,development of client-speciﬁc capabilities based on repeated interaction with clients is positively related to project ,
ekks05smj.txt,h7,"hypo 2: higher levels of project management capabilities will lead to higher levels of project performance while client-speciﬁc capabilities and project management capabilities are both positively related to project performance, they might differ in the marginal returns they generate.",client-speciﬁc capabilities and project management capabilities,project performance,"higher levels of project management capabilities will lead to higher levels of project performance while client-speciﬁc capabilities and project management capabilities are both positively related to project performance, they might differ in the marginal returns they generate",client-speciﬁc capabilities and project management capabilities,project performance,higher levels of project management capabilities will lead to higher levels of project , while client-speciﬁc capabilities and project management capabilities are both positively related to project 
fcwz15jcp.txt,h2,"theoretical background and research hypotheses by integrating rbv with contingency theory, we propose that the relationship between emss and ﬁnancial performance may depend on certain market conditions, particularly sc and ci.",emss,ﬁnancial performance,"theoretical background and research hypotheses by integrating rbv with contingency theory, we propose that the relationship between emss and ﬁnancial performance may depend on certain market conditions, particularly sc and ci",emss,ﬁnancial performance,theoretical background ," research hypotheses by integrating rbv with contingency theory, we propose that the relationship between emss "
fcwz15jcp.txt,h9,hypo 1: there is a positive relationship between emss and ﬁnancial performance.,emss,ﬁnancial performance,there is a positive relationship between emss and ﬁnancial performance,emss,ﬁnancial performance,there is a positive relationship between emss , ﬁnancial performance
fcwz15jcp.txt,h11,hypo 2: sc negatively moderates the relationship between emss and ﬁnancial performance.,sc,relationship between emss and ﬁnancial performance,sc negatively moderates the relationship between emss and ﬁnancial performance,sc,relationship between emss and ﬁnancial performance,sc negatively moderates the relationship between emss , ﬁnancial performance
fcwz15jcp.txt,h12,hypo 3: cis positively moderates the relationship between em and financial performance.,cis,relationship between em and financial performance,cis positively moderates the relationship between em and financial performance,cis,relationship between em and financial performance,cis positively moderates the relationship between em , financial performance
fcwz15jcp.txt,h14,hypo 4: sc and ci have a negative joint moderating effect on the relationship between emss and ﬁnancial performance.,relationship between emss and ﬁnancial performance,sc and ci,sc and ci have a negative joint moderating effect on the relationship between emss and ﬁnancial performance,relationship between emss and ﬁnancial performance,sc and ci,sc , ci have a negative joint moderating effect on the relationship between emss 
fo05jom.txt,h0,limited support is found for the hypothesis that larger firms’ reputations will be buffered from the adverse effects of a layoff on their reputations.,effects of a layoff on their reputations,firms’ reputations,limited support is found for the hypothesis that larger firms’ reputations will be buffered from the adverse effects of a layoff on their reputations,effects of a layoff on their reputations,firms’ reputations,limited support is found for the hypothesis that larger firms’ reputations will be buffered from the adverse ,s of a layoff on their reputations
fo05jom.txt,h1,hypo 1: the impact of a layoff on a firm’s reputation will be negative.,layoff,firm’s reputation,the impact of a layoff on a firm’s reputation will be negative,layoff,firm’s reputation,the , of a layoff on a firm’s reputation will be negative
fo05jom.txt,h2,hypo 2: the negative impact of a layoff on a firm’s reputation will be moderated by firm performance.,firm performance,impact of a layoff on a firm’s reputation,the negative impact of a layoff on a firm’s reputation will be moderated by firm performance,firm performance,impact of a layoff on a firm’s reputation,the negative impact of a layoff on a firm’s reputation will be moderated by firm ,
fo05jom.txt,h3,hypo 3: the negative impact of a layoff on a firm’s reputation will be moderated by firm age.,firm age,impact of a layoff on a firm’s reputation,the negative impact of a layoff on a firm’s reputation will be moderated by firm age,firm age,impact of a layoff on a firm’s reputation,the negative , of a layoff on a firm’s reputation will be moderated by firm age
fo05jom.txt,h4,hypo 4: the negative impact of a layoff on a firm’s reputation will be moderated by firm size.,firm size,impact of a layoff on a firm’s reputation,the negative impact of a layoff on a firm’s reputation will be moderated by firm size,firm size,impact of a layoff on a firm’s reputation,the negative , of a layoff on a firm’s reputation will be moderated by firm size
fo05jom.txt,h10,"hypo 4: , that firm size moderates the relationship between layoffs and overall reputation.",firm size,relationship between layoffs and overall reputation,that firm size moderates the relationship between layoffs and overall reputation,firm size,relationship between layoffs and overall reputation,that firm size moderates the relationship between layoffs , overall reputation
fs90amj.txt,h4,"hypo 1: the greater a firm's current market performance, the better its reputation.",firm's current market performance,reputation,"the greater a firm's current market performance, the better its reputation",firm's current market performance,reputation,the greater a firm's current market performance, the better its reputation
fs90amj.txt,h5,"hypo 2: the greater a firm's current performance adjusted market risk, the worse its reputation.",firm's current performance adjusted market risk,reputation,"the greater a firm's current performance adjusted market risk, the worse its reputation",firm's current performance adjusted market risk,reputation,the greater a firm's current performance adjusted market risk, the worse its reputation
fs90amj.txt,h6,"hypo 3: the greater a firm's current dividend yield, the worse its reputation.",firm's current dividend yield,reputation,"the greater a firm's current dividend yield, the worse its reputation",firm's current dividend yield,reputation,the greater a firm's current dividend yield, the worse its reputation
fs90amj.txt,h7,"hypo 4: the greater a firm's prior accounting profitability, the better its reputation.",firm's prior accounting profitability,reputation,"the greater a firm's prior accounting profitability, the better its reputation",firm's prior accounting profitability,reputation,the greater a firm's prior accounting profitability, the better its reputation
fs90amj.txt,h8,"hypo 5: the greater a firm's prior performance adjusted accounting risk, the worse its reputation.",firm's prior performance adjusted accounting risk,reputation,"the greater a firm's prior performance adjusted accounting risk, the worse its reputation",firm's prior performance adjusted accounting risk,reputation,the greater a firm's prior performance adjusted accounting risk, the worse its reputation
fs90amj.txt,h9,"hypo 6: the greater the concentration of a firm's equity among institutions, the better its reputation.",concentration of a firm's equity among institutions,reputation,"the greater the concentration of a firm's equity among institutions, the better its reputation",concentration of a firm's equity among institutions,reputation,the greater the concentration of a firm's equity among institutions, the better its reputation
fs90amj.txt,h10,"hypo 7: the greater a firm's contributions to social welfare, the better its reputation.",firm's contributions to social welfare,reputation,"the greater a firm's contributions to social welfare, the better its reputation",firm's contributions to social welfare,reputation,the greater a firm's contributions to social welfare, the better its reputation
fs90amj.txt,h12,"hypo 8: the greater a firm's current media visibility, the better its reputation.",firm's current media visibility,reputation,"the greater a firm's current media visibility, the better its reputation",firm's current media visibility,reputation,the greater a firm's current media visibility, the better its reputation
